vh,vv
0.009290537796914577,0.020949626341462135
0.0062545170076191425,0.011328822001814842
0.007024653255939484,0.035366740077733994
0.007908724248409271,0.018175017088651657
0.004860829096287489,0.023618074133992195
0.0032754105050116777,0.02329297550022602
0.005956913810223341,0.026613401249051094
0.0051047042943537235,0.027224166318774223
0.0031793187372386456,0.03306153416633606
0.007271156180649996,0.025317998602986336
0.016059696674346924,0.03768842667341232
0.005929513368755579,0.020479515194892883
0.004333028104156256,0.018322834745049477
0.0051164813339710236,0.016986476257443428
0.005066268146038055,0.02580643631517887
0.005159758031368256,0.021641472354531288
0.007695462089031935,0.017792673781514168
0.004574951250106096,0.05812046676874161
0.002769503276795149,0.018397178500890732
0.00558315496891737,0.025398751720786095
0.004693774972110987,0.015366564504802227
0.004894236568361521,0.022775724530220032
0.007577346637845039,0.014468279667198658
0.004227519501000643,0.017411965876817703
0.005692219361662865,0.030985180288553238
0.005881795194000006,0.0220706257969141
0.005825279746204615,0.016059627756476402
0.005882158409804106,0.014328962191939354
0.006680085323750973,0.0303084384649992
0.008825253695249557,0.02379986271262169
0.005731571465730667,0.011578768491744995
0.003409604774788022,0.032422784715890884
0.006789726205170155,0.009233113378286362
0.008956162258982658,0.02442486397922039
0.004574188031256199,0.013487881049513817
0.00954025611281395,0.017611563205718994
0.01900174655020237,0.07154451310634613
0.005685910582542419,0.03745604678988457
0.0043516312725842,0.016946058720350266
0.0034582684747874737,0.021331515163183212
0.003261927980929613,0.01648961938917637
0.005239340476691723,0.007705165073275566
0.00658484036102891,0.019506072625517845
0.0036129383370280266,0.012656053528189659
0.004887173417955637,0.018886588513851166
0.008733430877327919,0.0183408260345459
0.00790086667984724,0.027412069961428642
0.0042633553966879845,0.024348687380552292
0.03619574010372162,0.1593925952911377
0.07637658715248108,0.3035145401954651
0.08094421774148941,0.12704609334468842
0.06791882961988449,0.8559960126876831
0.10455966740846634,0.25620609521865845
0.0829792246222496,0.21087495982646942
0.031231380999088287,0.1417398899793625
0.04833923280239105,0.1691591888666153
0.039345964789390564,0.1062965914607048
0.06686011701822281,0.269523948431015
0.073642797768116,0.04801291227340698
0.04680678993463516,0.2910478413105011
0.06178439408540726,0.28485652804374695
0.05504196509718895,0.3413011133670807
0.04414016380906105,0.09386538714170456
0.043025169521570206,0.1959920972585678
0.04398928955197334,0.2793046832084656
0.04150869697332382,0.3124963045120239
0.050273098051548004,0.131372332572937
0.05647993087768555,0.4500874876976013
0.06312503665685654,0.3825581669807434
0.015621048398315907,0.3762984275817871
0.06498869508504868,0.0680147036910057
0.057607024908065796,0.21664445102214813
0.05598270148038864,0.12099414318799973
0.05135565996170044,0.3130709230899811
0.1205589547753334,0.387979120016098
0.0400252640247345,0.22585031390190125
0.048283763229846954,0.20213982462882996
0.0920991376042366,0.16719651222229004
0.02956220880150795,0.25357621908187866
0.07017292082309723,0.20390167832374573
0.04441339522600174,0.2368326634168625
0.08170442283153534,0.15386897325515747
0.03124058246612549,0.10451892018318176
0.06690400093793869,0.16600847244262695
0.057200271636247635,0.2446543276309967
0.04994060844182968,0.2511632442474365
0.0621977336704731,0.15746280550956726
0.035760633647441864,0.27377158403396606
0.060330841690301895,0.18900775909423828
0.06948897242546082,0.12491666525602341
0.06369239091873169,0.2480926811695099
0.058717742562294006,0.11534721404314041
0.02626357041299343,0.15553228557109833
0.09332536160945892,0.11429344862699509
0.0385172963142395,0.18006882071495056
0.05670877546072006,0.2548471987247467
0.07250217348337173,0.1105581521987915
0.03727012127637863,0.17873398959636688
